temp,dewPt,rh,wdir_cardinal,wspd,pressure,wx_phrase,valid_time,feels_like
33°F,22°F,64 %,WNW,30.19 in,0 mph,2018/12/06 08:51:00,33°F
34°F,22°F,61 %,W,30.20 in,0 mph,2018/12/06 09:51:00,34°F
36°F,22°F,57 %,WNW,30.19 in,24 mph,2018/12/06 10:51:00,36°F
37°F,20°F,50 %,WSW,30.17 in,0 mph,2018/12/06 11:51:00,37°F
38°F,19°F,47 %,W,30.15 in,0 mph,2018/12/06 12:51:00,38°F
39°F,20°F,46 %,W,30.13 in,25 mph,2018/12/06 13:51:00,39°F
40°F,19°F,43 %,W,30.12 in,24 mph,2018/12/06 14:51:00,40°F
40°F,19°F,43 %,W,30.14 in,0 mph,2018/12/06 15:51:00,40°F
40°F,20°F,45 %,WSW,30.14 in,21 mph,2018/12/06 16:51:00,40°F
39°F,20°F,46 %,W,30.13 in,0 mph,2018/12/06 17:51:00,39°F
39°F,21°F,49 %,SW,30.15 in,0 mph,2018/12/06 18:51:00,39°F
39°F,20°F,46 %,SW,30.15 in,21 mph,2018/12/06 19:51:00,39°F
39°F,21°F,49 %,SW,30.14 in,22 mph,2018/12/06 20:51:00,39°F
39°F,21°F,49 %,SW,30.13 in,0 mph,2018/12/06 21:51:00,39°F
39°F,22°F,50 %,SW,30.13 in,0 mph,2018/12/06 22:51:00,39°F
39°F,23°F,53 %,WSW,30.12 in,0 mph,2018/12/06 23:51:00,39°F
40°F,22°F,49 %,WSW,30.12 in,24 mph,2018/12/06 00:51:00,40°F
40°F,22°F,49 %,WSW,30.13 in,28 mph,2018/12/07 01:51:00,40°F
39°F,23°F,53 %,W,30.14 in,21 mph,2018/12/07 02:51:00,39°F
40°F,24°F,53 %,W,30.15 in,0 mph,2018/12/07 03:51:00,40°F
39°F,25°F,57 %,W,30.16 in,22 mph,2018/12/07 04:51:00,39°F
38°F,24°F,57 %,WNW,30.19 in,20 mph,2018/12/07 05:51:00,38°F
37°F,24°F,59 %,NW,30.22 in,0 mph,2018/12/07 06:51:00,37°F
36°F,22°F,57 %,WNW,30.25 in,0 mph,2018/12/07 07:51:00,36°F
35°F,20°F,54 %,NNW,30.29 in,23 mph,2018/12/07 08:51:00,35°F
36°F,18°F,48 %,NW,30.31 in,24 mph,2018/12/07 09:51:00,36°F
37°F,17°F,44 %,NW,30.33 in,0 mph,2018/12/07 10:51:00,37°F
37°F,16°F,42 %,WNW,30.33 in,0 mph,2018/12/07 11:51:00,37°F
38°F,16°F,41 %,WNW,30.31 in,23 mph,2018/12/07 12:51:00,38°F
38°F,14°F,38 %,WNW,30.30 in,29 mph,2018/12/07 13:51:00,38°F
39°F,15°F,38 %,NW,30.30 in,22 mph,2018/12/07 14:51:00,39°F
38°F,15°F,39 %,NW,30.31 in,24 mph,2018/12/07 15:51:00,38°F
37°F,14°F,39 %,NW,30.32 in,0 mph,2018/12/07 16:51:00,37°F
35°F,14°F,42 %,NNW,30.34 in,28 mph,2018/12/07 17:51:00,35°F
34°F,14°F,44 %,NNW,30.38 in,0 mph,2018/12/07 18:51:00,34°F
33°F,14°F,46 %,NW,30.41 in,26 mph,2018/12/07 19:51:00,33°F
32°F,13°F,45 %,NNW,30.42 in,0 mph,2018/12/07 20:51:00,32°F
31°F,12°F,46 %,NW,30.43 in,0 mph,2018/12/07 21:51:00,31°F
30°F,11°F,45 %,NW,30.42 in,0 mph,2018/12/07 22:51:00,30°F
30°F,11°F,45 %,NNW,30.43 in,0 mph,2018/12/07 23:51:00,30°F
29°F,10°F,45 %,NNW,30.43 in,0 mph,2018/12/07 00:51:00,29°F
29°F,11°F,47 %,NW,30.42 in,0 mph,2018/12/08 01:51:00,29°F
28°F,12°F,51 %,NW,30.43 in,0 mph,2018/12/08 02:51:00,28°F
28°F,13°F,53 %,WNW,30.45 in,0 mph,2018/12/08 03:51:00,28°F
28°F,12°F,51 %,NNW,30.45 in,0 mph,2018/12/08 04:51:00,28°F
27°F,12°F,53 %,NW,30.44 in,0 mph,2018/12/08 05:51:00,27°F
26°F,11°F,53 %,WNW,30.45 in,0 mph,2018/12/08 06:51:00,26°F
26°F,11°F,53 %,VAR,30.45 in,0 mph,2018/12/08 07:51:00,26°F
27°F,12°F,53 %,NW,30.48 in,0 mph,2018/12/08 08:51:00,27°F
29°F,12°F,49 %,NW,30.48 in,0 mph,2018/12/08 09:51:00,29°F
30°F,14°F,51 %,NW,30.51 in,0 mph,2018/12/08 10:51:00,30°F
32°F,13°F,45 %,W,30.47 in,0 mph,2018/12/08 11:51:00,32°F
34°F,14°F,44 %,WSW,30.44 in,23 mph,2018/12/08 12:51:00,34°F
34°F,15°F,46 %,WSW,30.42 in,0 mph,2018/12/08 13:51:00,34°F
35°F,15°F,44 %,WNW,30.41 in,0 mph,2018/12/08 14:51:00,35°F
36°F,15°F,43 %,W,30.41 in,0 mph,2018/12/08 15:51:00,36°F
35°F,18°F,50 %,W,30.44 in,0 mph,2018/12/08 16:51:00,35°F
34°F,20°F,56 %,NW,30.46 in,0 mph,2018/12/08 17:51:00,34°F
34°F,17°F,50 %,NNW,30.47 in,0 mph,2018/12/08 18:51:00,34°F
34°F,16°F,48 %,NNW,30.49 in,0 mph,2018/12/08 19:51:00,34°F
34°F,16°F,48 %,NNW,30.49 in,0 mph,2018/12/08 20:51:00,34°F
34°F,15°F,46 %,NW,30.49 in,0 mph,2018/12/08 21:51:00,34°F
34°F,16°F,48 %,NW,30.50 in,0 mph,2018/12/08 22:51:00,34°F
33°F,15°F,48 %,WNW,30.53 in,0 mph,2018/12/08 23:51:00,33°F
33°F,16°F,50 %,NW,30.52 in,0 mph,2018/12/08 00:51:00,33°F
32°F,16°F,52 %,NW,30.52 in,0 mph,2018/12/09 01:51:00,32°F
32°F,17°F,54 %,NW,30.51 in,0 mph,2018/12/09 02:51:00,32°F
31°F,17°F,57 %,NNW,30.49 in,0 mph,2018/12/09 03:51:00,31°F
31°F,16°F,54 %,NW,30.48 in,0 mph,2018/12/09 04:51:00,31°F
30°F,16°F,56 %,NW,30.48 in,0 mph,2018/12/09 05:51:00,30°F
30°F,15°F,54 %,N,30.47 in,0 mph,2018/12/09 06:51:00,30°F
30°F,16°F,56 %,NNE,30.47 in,0 mph,2018/12/09 07:51:00,30°F
31°F,15°F,52 %,CALM,30.47 in,0 mph,2018/12/09 08:51:00,31°F
32°F,17°F,54 %,CALM,30.46 in,0 mph,2018/12/09 09:51:00,32°F
33°F,16°F,50 %,CALM,30.44 in,0 mph,2018/12/09 10:51:00,33°F
34°F,11°F,38 %,SSW,30.41 in,0 mph,2018/12/09 11:51:00,34°F
35°F,16°F,46 %,SW,30.38 in,0 mph,2018/12/09 12:51:00,35°F
36°F,17°F,46 %,SW,30.35 in,0 mph,2018/12/09 13:51:00,36°F
36°F,16°F,44 %,SW,30.32 in,0 mph,2018/12/09 14:51:00,36°F
36°F,19°F,50 %,SW,30.30 in,0 mph,2018/12/09 15:51:00,36°F
36°F,20°F,52 %,SW,30.28 in,0 mph,2018/12/09 16:51:00,36°F
36°F,20°F,52 %,SSW,30.25 in,0 mph,2018/12/09 17:51:00,36°F
36°F,20°F,52 %,SW,30.23 in,0 mph,2018/12/09 18:51:00,36°F
35°F,19°F,52 %,W,30.21 in,0 mph,2018/12/09 19:51:00,35°F
35°F,17°F,48 %,WSW,30.19 in,0 mph,2018/12/09 20:51:00,35°F
35°F,15°F,44 %,W,30.17 in,0 mph,2018/12/09 21:51:00,35°F
34°F,15°F,46 %,WNW,30.18 in,0 mph,2018/12/09 22:51:00,34°F
33°F,17°F,52 %,WNW,30.14 in,0 mph,2018/12/09 23:51:00,33°F
33°F,17°F,52 %,NW,30.11 in,0 mph,2018/12/09 00:51:00,33°F
32°F,17°F,54 %,NNW,30.09 in,0 mph,2018/12/10 01:51:00,32°F
32°F,17°F,54 %,N,30.09 in,0 mph,2018/12/10 02:51:00,32°F
31°F,17°F,57 %,N,30.09 in,0 mph,2018/12/10 03:51:00,31°F
31°F,18°F,59 %,NNE,30.07 in,0 mph,2018/12/10 04:51:00,31°F
31°F,18°F,59 %,NNE,30.07 in,0 mph,2018/12/10 05:51:00,31°F
31°F,19°F,61 %,NNE,30.08 in,0 mph,2018/12/10 06:51:00,31°F
30°F,19°F,64 %,N,30.09 in,0 mph,2018/12/10 07:51:00,30°F
31°F,20°F,64 %,N,30.10 in,0 mph,2018/12/10 08:51:00,31°F
34°F,21°F,59 %,NNE,30.12 in,0 mph,2018/12/10 09:51:00,34°F
37°F,20°F,50 %,NE,30.13 in,0 mph,2018/12/10 10:51:00,37°F
38°F,20°F,48 %,NE,30.12 in,0 mph,2018/12/10 11:51:00,38°F
40°F,19°F,43 %,NNE,30.10 in,16 mph,2018/12/10 12:51:00,40°F
38°F,18°F,44 %,N,30.09 in,0 mph,2018/12/10 13:51:00,38°F
39°F,19°F,45 %,N,30.09 in,0 mph,2018/12/10 14:51:00,39°F
39°F,18°F,43 %,NNE,30.09 in,0 mph,2018/12/10 15:51:00,39°F
39°F,18°F,43 %,N,30.10 in,0 mph,2018/12/10 16:51:00,39°F
38°F,19°F,47 %,N,30.11 in,0 mph,2018/12/10 17:51:00,38°F
37°F,19°F,48 %,NNE,30.12 in,0 mph,2018/12/10 18:51:00,37°F
37°F,18°F,46 %,NE,30.13 in,0 mph,2018/12/10 19:51:00,37°F
38°F,18°F,44 %,NE,30.14 in,0 mph,2018/12/10 20:51:00,38°F
38°F,17°F,43 %,NNE,30.15 in,0 mph,2018/12/10 21:51:00,38°F
35°F,18°F,50 %,NNE,30.15 in,0 mph,2018/12/10 22:51:00,35°F
34°F,18°F,52 %,N,30.16 in,0 mph,2018/12/10 23:51:00,34°F
32°F,18°F,56 %,NNE,30.17 in,0 mph,2018/12/10 00:51:00,32°F
32°F,17°F,54 %,NNE,30.17 in,0 mph,2018/12/11 01:51:00,32°F
32°F,17°F,54 %,N,30.18 in,0 mph,2018/12/11 02:51:00,32°F
31°F,17°F,57 %,N,30.18 in,0 mph,2018/12/11 03:51:00,31°F
31°F,17°F,57 %,N,30.16 in,0 mph,2018/12/11 04:51:00,31°F
31°F,18°F,59 %,NNE,30.15 in,0 mph,2018/12/11 05:51:00,31°F
31°F,19°F,61 %,NNE,30.15 in,0 mph,2018/12/11 06:51:00,31°F
30°F,20°F,66 %,NNE,30.15 in,0 mph,2018/12/11 07:51:00,30°F
31°F,21°F,67 %,NE,30.14 in,0 mph,2018/12/11 08:51:00,31°F
33°F,23°F,66 %,ENE,30.13 in,0 mph,2018/12/11 09:51:00,33°F
35°F,24°F,64 %,ENE,30.13 in,0 mph,2018/12/11 10:51:00,35°F
36°F,26°F,67 %,NE,30.12 in,0 mph,2018/12/11 11:51:00,36°F
39°F,24°F,55 %,S,30.07 in,0 mph,2018/12/11 12:51:00,39°F
40°F,24°F,53 %,SSW,30.02 in,0 mph,2018/12/11 13:51:00,40°F
40°F,24°F,53 %,SW,29.99 in,0 mph,2018/12/11 14:51:00,40°F
40°F,25°F,55 %,SSW,29.97 in,0 mph,2018/12/11 15:51:00,40°F
40°F,24°F,53 %,SSW,29.95 in,0 mph,2018/12/11 16:51:00,40°F
38°F,27°F,65 %,S,29.94 in,0 mph,2018/12/11 17:51:00,38°F
38°F,28°F,68 %,S,29.94 in,0 mph,2018/12/11 18:51:00,38°F
38°F,26°F,62 %,SW,29.94 in,0 mph,2018/12/11 19:51:00,38°F
38°F,20°F,48 %,W,29.94 in,0 mph,2018/12/11 20:51:00,38°F
37°F,21°F,52 %,WNW,29.94 in,23 mph,2018/12/11 21:51:00,37°F
36°F,22°F,57 %,NW,29.94 in,0 mph,2018/12/11 22:51:00,36°F
35°F,21°F,57 %,WNW,29.94 in,0 mph,2018/12/11 23:51:00,35°F
35°F,21°F,57 %,NW,29.94 in,0 mph,2018/12/11 00:51:00,35°F
35°F,21°F,57 %,WNW,29.94 in,0 mph,2018/12/12 01:51:00,35°F
35°F,21°F,57 %,WNW,29.96 in,0 mph,2018/12/12 02:51:00,35°F
35°F,22°F,59 %,NW,29.97 in,0 mph,2018/12/12 03:51:00,35°F
35°F,23°F,61 %,NW,29.98 in,0 mph,2018/12/12 04:51:00,35°F
34°F,23°F,64 %,NW,29.99 in,0 mph,2018/12/12 05:51:00,34°F
34°F,23°F,64 %,NW,30.01 in,0 mph,2018/12/12 06:51:00,34°F
34°F,23°F,64 %,WNW,30.04 in,0 mph,2018/12/12 07:51:00,34°F
35°F,23°F,61 %,NW,30.07 in,0 mph,2018/12/12 08:51:00,35°F
36°F,22°F,57 %,NW,30.09 in,23 mph,2018/12/12 09:51:00,36°F
38°F,24°F,57 %,WNW,30.11 in,21 mph,2018/12/12 10:51:00,38°F
39°F,25°F,57 %,NW,30.11 in,22 mph,2018/12/12 11:51:00,39°F
40°F,23°F,51 %,NW,30.10 in,23 mph,2018/12/12 12:51:00,40°F
40°F,21°F,47 %,NNW,30.10 in,0 mph,2018/12/12 13:51:00,40°F
40°F,22°F,49 %,NW,30.11 in,0 mph,2018/12/12 14:51:00,40°F
40°F,22°F,49 %,NW,30.12 in,0 mph,2018/12/12 15:51:00,40°F
39°F,24°F,55 %,NW,30.13 in,0 mph,2018/12/12 16:51:00,39°F
39°F,24°F,55 %,NW,30.16 in,0 mph,2018/12/12 17:51:00,39°F
39°F,23°F,53 %,NW,30.18 in,0 mph,2018/12/12 18:51:00,39°F
39°F,23°F,53 %,NNW,30.20 in,0 mph,2018/12/12 19:51:00,39°F
38°F,23°F,55 %,NNE,30.20 in,0 mph,2018/12/12 20:51:00,38°F
38°F,23°F,55 %,NNE,30.22 in,0 mph,2018/12/12 21:51:00,38°F
37°F,23°F,57 %,NNE,30.24 in,0 mph,2018/12/12 22:51:00,37°F
36°F,23°F,59 %,ENE,30.24 in,0 mph,2018/12/12 23:51:00,36°F
36°F,24°F,62 %,E,30.26 in,0 mph,2018/12/12 00:51:00,36°F
36°F,23°F,59 %,E,30.28 in,0 mph,2018/12/13 01:51:00,36°F
35°F,22°F,59 %,E,30.30 in,0 mph,2018/12/13 02:51:00,35°F
34°F,21°F,59 %,E,30.30 in,0 mph,2018/12/13 03:51:00,34°F
34°F,19°F,54 %,E,30.31 in,0 mph,2018/12/13 04:51:00,34°F
33°F,17°F,52 %,ENE,30.32 in,0 mph,2018/12/13 05:51:00,33°F
33°F,16°F,50 %,E,30.34 in,0 mph,2018/12/13 06:51:00,33°F
34°F,20°F,56 %,E,30.35 in,0 mph,2018/12/13 07:51:00,34°F
34°F,21°F,59 %,ENE,30.38 in,0 mph,2018/12/13 08:51:00,34°F
35°F,25°F,67 %,ENE,30.39 in,0 mph,2018/12/13 09:51:00,35°F
35°F,26°F,70 %,ENE,30.40 in,0 mph,2018/12/13 10:33:00,35°F
36°F,27°F,70 %,ENE,30.41 in,0 mph,2018/12/13 10:51:00,36°F
36°F,29°F,76 %,ENE,30.40 in,0 mph,2018/12/13 11:51:00,36°F
36°F,31°F,82 %,NE,30.40 in,0 mph,2018/12/13 12:30:00,36°F
36°F,31°F,82 %,NE,30.39 in,0 mph,2018/12/13 12:51:00,36°F
38°F,33°F,83 %,NE,30.38 in,0 mph,2018/12/13 13:51:00,38°F
39°F,34°F,82 %,NE,30.39 in,0 mph,2018/12/13 14:37:00,39°F
38°F,34°F,86 %,NE,30.39 in,0 mph,2018/12/13 14:51:00,38°F
37°F,33°F,86 %,NE,30.41 in,0 mph,2018/12/13 15:51:00,37°F
38°F,33°F,83 %,NNE,30.42 in,0 mph,2018/12/13 15:59:00,38°F
37°F,33°F,86 %,NE,30.43 in,0 mph,2018/12/13 16:51:00,37°F
37°F,34°F,89 %,NE,30.43 in,0 mph,2018/12/13 17:03:00,37°F
37°F,33°F,86 %,NE,30.44 in,0 mph,2018/12/13 17:51:00,37°F
40°F,36°F,86 %,NE,30.43 in,0 mph,2018/12/13 18:51:00,40°F
40°F,36°F,86 %,NE,30.43 in,0 mph,2018/12/13 19:00:00,40°F
39°F,36°F,87 %,NE,30.44 in,0 mph,2018/12/13 19:48:00,39°F
40°F,36°F,86 %,NE,30.44 in,0 mph,2018/12/13 19:51:00,40°F
41°F,36°F,82 %,NE,30.45 in,0 mph,2018/12/13 20:24:00,41°F
41°F,37°F,86 %,NE,30.46 in,0 mph,2018/12/13 20:51:00,41°F
41°F,37°F,86 %,NE,30.45 in,0 mph,2018/12/13 21:51:00,41°F
42°F,37°F,82 %,NE,30.46 in,0 mph,2018/12/13 22:51:00,42°F
40°F,37°F,89 %,NE,30.47 in,0 mph,2018/12/13 23:51:00,40°F
40°F,36°F,86 %,ENE,30.46 in,0 mph,2018/12/13 00:51:00,40°F
40°F,36°F,86 %,NE,30.46 in,0 mph,2018/12/14 01:08:00,40°F
40°F,37°F,89 %,NE,30.45 in,0 mph,2018/12/14 01:35:00,40°F
40°F,37°F,89 %,NE,30.45 in,0 mph,2018/12/14 01:51:00,40°F
39°F,36°F,87 %,ENE,30.45 in,0 mph,2018/12/14 02:46:00,39°F
40°F,36°F,86 %,NE,30.45 in,0 mph,2018/12/14 02:51:00,40°F
41°F,37°F,86 %,NE,30.45 in,0 mph,2018/12/14 03:51:00,41°F
41°F,38°F,89 %,NE,30.45 in,0 mph,2018/12/14 04:51:00,41°F
41°F,38°F,89 %,NE,30.44 in,0 mph,2018/12/14 05:51:00,41°F
42°F,37°F,82 %,ENE,30.43 in,0 mph,2018/12/14 06:51:00,42°F
42°F,37°F,82 %,ENE,30.44 in,0 mph,2018/12/14 07:05:00,42°F
42°F,37°F,82 %,E,30.45 in,0 mph,2018/12/14 07:51:00,42°F
43°F,37°F,80 %,E,30.46 in,0 mph,2018/12/14 08:51:00,43°F
46°F,39°F,76 %,E,30.47 in,0 mph,2018/12/14 09:51:00,46°F
49°F,39°F,69 %,E,30.47 in,0 mph,2018/12/14 10:51:00,49°F
45°F,38°F,76 %,ENE,30.43 in,0 mph,2018/12/14 11:51:00,45°F
45°F,39°F,80 %,NE,30.40 in,0 mph,2018/12/14 12:28:00,45°F
44°F,38°F,79 %,NE,30.39 in,0 mph,2018/12/14 12:51:00,44°F
45°F,39°F,80 %,NNE,30.36 in,0 mph,2018/12/14 13:51:00,45°F
45°F,39°F,80 %,NE,30.36 in,0 mph,2018/12/14 14:51:00,45°F
44°F,40°F,85 %,ENE,30.36 in,0 mph,2018/12/14 15:51:00,44°F
50°F,44°F,80 %,SSE,30.33 in,0 mph,2018/12/14 16:34:00,50°F
50°F,44°F,80 %,SSE,30.34 in,0 mph,2018/12/14 16:51:00,50°F
50°F,44°F,80 %,SE,30.34 in,0 mph,2018/12/14 17:33:00,50°F
51°F,45°F,80 %,VAR,30.33 in,0 mph,2018/12/14 17:51:00,51°F
50°F,45°F,82 %,SE,30.32 in,0 mph,2018/12/14 18:46:00,50°F
50°F,45°F,83 %,VAR,30.32 in,0 mph,2018/12/14 18:51:00,50°F
52°F,46°F,82 %,VAR,30.31 in,0 mph,2018/12/14 19:47:00,52°F
51°F,46°F,83 %,VAR,30.31 in,0 mph,2018/12/14 19:51:00,51°F
50°F,46°F,86 %,SSE,30.29 in,0 mph,2018/12/14 20:51:00,50°F
50°F,47°F,89 %,SSW,30.28 in,0 mph,2018/12/14 21:51:00,50°F
50°F,47°F,89 %,SSW,30.28 in,0 mph,2018/12/14 22:16:00,50°F
50°F,47°F,89 %,SSW,30.27 in,0 mph,2018/12/14 22:51:00,50°F
50°F,47°F,89 %,SW,30.27 in,0 mph,2018/12/14 22:59:00,50°F
50°F,48°F,93 %,SSW,30.25 in,0 mph,2018/12/14 23:51:00,50°F
50°F,48°F,94 %,CALM,30.22 in,0 mph,2018/12/14 00:47:00,50°F
50°F,48°F,93 %,CALM,30.22 in,0 mph,2018/12/14 00:51:00,50°F
50°F,48°F,93 %,CALM,30.21 in,0 mph,2018/12/15 01:39:00,50°F
48°F,45°F,89 %,ENE,30.20 in,0 mph,2018/12/15 01:51:00,48°F
47°F,46°F,97 %,NE,30.20 in,0 mph,2018/12/15 02:22:00,47°F
46°F,46°F,100 %,ENE,30.20 in,0 mph,2018/12/15 02:48:00,46°F
47°F,46°F,97 %,ENE,30.20 in,0 mph,2018/12/15 02:51:00,47°F
47°F,45°F,93 %,NE,30.20 in,0 mph,2018/12/15 03:29:00,47°F
46°F,44°F,93 %,ENE,30.19 in,0 mph,2018/12/15 03:51:00,46°F
46°F,45°F,96 %,ENE,30.20 in,0 mph,2018/12/15 04:08:00,46°F
46°F,45°F,96 %,ENE,30.19 in,0 mph,2018/12/15 04:23:00,46°F
46°F,45°F,96 %,E,30.18 in,0 mph,2018/12/15 04:51:00,46°F
46°F,45°F,96 %,ESE,30.16 in,0 mph,2018/12/15 05:09:00,46°F
47°F,45°F,93 %,NNE,30.15 in,0 mph,2018/12/15 05:51:00,47°F
47°F,45°F,93 %,NNE,30.16 in,0 mph,2018/12/15 06:04:00,47°F
46°F,46°F,100 %,E,30.15 in,0 mph,2018/12/15 06:18:00,46°F
46°F,45°F,96 %,NE,30.15 in,0 mph,2018/12/15 06:35:00,46°F
46°F,45°F,93 %,ENE,30.16 in,0 mph,2018/12/15 06:46:00,46°F
46°F,44°F,93 %,NE,30.16 in,0 mph,2018/12/15 06:51:00,46°F
47°F,45°F,93 %,NNE,30.17 in,0 mph,2018/12/15 07:07:00,47°F
47°F,45°F,93 %,SE,30.15 in,0 mph,2018/12/15 07:51:00,47°F
48°F,46°F,93 %,SE,30.14 in,0 mph,2018/12/15 08:04:00,48°F
47°F,45°F,93 %,NNE,30.14 in,0 mph,2018/12/15 08:33:00,47°F
47°F,45°F,93 %,N,30.15 in,0 mph,2018/12/15 08:51:00,47°F
47°F,45°F,93 %,ENE,30.16 in,0 mph,2018/12/15 09:32:00,47°F
47°F,44°F,90 %,NE,30.16 in,0 mph,2018/12/15 09:51:00,47°F
47°F,44°F,90 %,NNE,30.17 in,0 mph,2018/12/15 10:51:00,47°F
47°F,44°F,90 %,NE,30.16 in,0 mph,2018/12/15 10:59:00,47°F
46°F,44°F,93 %,ENE,30.14 in,0 mph,2018/12/15 11:33:00,46°F
46°F,44°F,93 %,NE,30.13 in,0 mph,2018/12/15 11:51:00,46°F
46°F,45°F,96 %,NE,30.11 in,0 mph,2018/12/15 12:36:00,46°F
47°F,45°F,93 %,VAR,30.10 in,0 mph,2018/12/15 12:51:00,47°F
48°F,45°F,89 %,NE,30.09 in,0 mph,2018/12/15 13:16:00,48°F
49°F,46°F,90 %,NE,30.09 in,0 mph,2018/12/15 13:40:00,49°F
48°F,45°F,89 %,NE,30.08 in,0 mph,2018/12/15 13:51:00,48°F
48°F,46°F,93 %,NE,30.09 in,0 mph,2018/12/15 14:51:00,48°F
48°F,46°F,93 %,NE,30.07 in,0 mph,2018/12/15 15:51:00,48°F
48°F,45°F,89 %,NE,30.06 in,0 mph,2018/12/15 16:51:00,48°F
48°F,44°F,86 %,ENE,30.06 in,0 mph,2018/12/15 17:51:00,48°F
47°F,43°F,86 %,ENE,30.07 in,0 mph,2018/12/15 18:51:00,47°F
47°F,42°F,83 %,NE,30.10 in,0 mph,2018/12/15 19:51:00,47°F
47°F,41°F,80 %,ENE,30.11 in,0 mph,2018/12/15 20:51:00,47°F
47°F,41°F,80 %,ENE,30.11 in,0 mph,2018/12/15 21:51:00,47°F
47°F,39°F,74 %,ENE,30.10 in,0 mph,2018/12/15 22:51:00,47°F
47°F,38°F,71 %,ENE,30.08 in,0 mph,2018/12/15 23:51:00,47°F
46°F,38°F,73 %,ENE,30.08 in,0 mph,2018/12/15 00:51:00,46°F
45°F,36°F,71 %,ENE,30.06 in,33 mph,2018/12/16 01:51:00,45°F
44°F,35°F,71 %,NE,30.06 in,33 mph,2018/12/16 02:51:00,44°F
44°F,34°F,68 %,NE,30.07 in,0 mph,2018/12/16 03:51:00,44°F
42°F,36°F,79 %,NE,30.06 in,0 mph,2018/12/16 04:51:00,42°F
41°F,36°F,82 %,ENE,30.07 in,25 mph,2018/12/16 05:51:00,41°F
41°F,36°F,82 %,ENE,30.07 in,28 mph,2018/12/16 05:58:00,41°F
40°F,37°F,89 %,NE,30.03 in,31 mph,2018/12/16 06:51:00,40°F
40°F,37°F,89 %,NE,29.99 in,0 mph,2018/12/16 07:39:00,40°F
40°F,37°F,89 %,NE,30.01 in,0 mph,2018/12/16 07:51:00,40°F
40°F,36°F,86 %,NE,30.01 in,31 mph,2018/12/16 08:51:00,40°F
39°F,37°F,93 %,ENE,30.00 in,32 mph,2018/12/16 09:49:00,39°F
40°F,37°F,89 %,NE,30.00 in,32 mph,2018/12/16 09:51:00,40°F
40°F,37°F,89 %,NE,30.00 in,0 mph,2018/12/16 10:11:00,40°F
40°F,37°F,89 %,NE,29.98 in,0 mph,2018/12/16 10:51:00,40°F
40°F,37°F,89 %,NE,29.97 in,0 mph,2018/12/16 11:10:00,40°F
40°F,38°F,93 %,NE,29.94 in,29 mph,2018/12/16 11:51:00,40°F
40°F,38°F,93 %,NE,29.92 in,0 mph,2018/12/16 12:21:00,40°F
41°F,38°F,89 %,NE,29.90 in,0 mph,2018/12/16 12:51:00,41°F
41°F,39°F,93 %,NE,29.85 in,0 mph,2018/12/16 13:51:00,41°F
40°F,38°F,93 %,NE,29.84 in,0 mph,2018/12/16 14:07:00,40°F
42°F,39°F,89 %,NE,29.83 in,0 mph,2018/12/16 14:51:00,42°F
41°F,37°F,87 %,NNE,29.81 in,0 mph,2018/12/16 15:48:00,41°F
41°F,38°F,89 %,NNE,29.81 in,24 mph,2018/12/16 15:51:00,41°F
40°F,38°F,93 %,NNE,29.80 in,0 mph,2018/12/16 16:24:00,40°F
40°F,37°F,89 %,NNE,29.80 in,0 mph,2018/12/16 16:51:00,40°F
40°F,38°F,93 %,NNE,29.79 in,0 mph,2018/12/16 17:51:00,40°F
40°F,38°F,93 %,N,29.79 in,0 mph,2018/12/16 18:20:00,40°F
40°F,37°F,89 %,N,29.79 in,0 mph,2018/12/16 18:51:00,40°F
39°F,37°F,93 %,N,29.78 in,0 mph,2018/12/16 19:49:00,39°F
40°F,37°F,89 %,N,29.78 in,0 mph,2018/12/16 19:51:00,40°F
39°F,36°F,89 %,N,29.79 in,0 mph,2018/12/16 20:36:00,39°F
38°F,35°F,89 %,N,29.78 in,0 mph,2018/12/16 20:51:00,38°F
37°F,34°F,89 %,N,29.77 in,0 mph,2018/12/16 21:51:00,37°F
37°F,34°F,89 %,NNW,29.76 in,23 mph,2018/12/16 22:04:00,37°F
38°F,34°F,86 %,NNW,29.76 in,25 mph,2018/12/16 22:51:00,38°F
38°F,34°F,86 %,N,29.75 in,26 mph,2018/12/16 23:51:00,38°F
39°F,34°F,82 %,N,29.75 in,24 mph,2018/12/16 00:51:00,39°F
39°F,34°F,82 %,NNW,29.73 in,24 mph,2018/12/17 01:51:00,39°F
38°F,34°F,86 %,NNW,29.73 in,0 mph,2018/12/17 02:33:00,38°F
38°F,35°F,89 %,NNW,29.73 in,0 mph,2018/12/17 02:51:00,38°F
38°F,35°F,89 %,NNW,29.74 in,0 mph,2018/12/17 03:29:00,38°F
38°F,35°F,89 %,NW,29.75 in,0 mph,2018/12/17 03:39:00,38°F
38°F,35°F,89 %,NNW,29.75 in,20 mph,2018/12/17 03:51:00,38°F
39°F,34°F,82 %,NNW,29.75 in,0 mph,2018/12/17 04:13:00,39°F
39°F,34°F,82 %,NNW,29.74 in,0 mph,2018/12/17 04:44:00,39°F
39°F,34°F,82 %,NNW,29.74 in,0 mph,2018/12/17 04:51:00,39°F
39°F,35°F,86 %,NW,29.73 in,0 mph,2018/12/17 05:51:00,39°F
40°F,35°F,83 %,NW,29.73 in,0 mph,2018/12/17 06:31:00,40°F
40°F,35°F,83 %,NW,29.73 in,0 mph,2018/12/17 06:51:00,40°F
